make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
TESLA,MODEL 3,,,9200.0,50,-2.8,2.02,6.672645739910314,good
HYUNDAI,IONIQ 6 STANDARD RANGE 2WD,,,8640.0,54,-2.74,1.65,6.95067264573991,good
TESLA,MODEL 3 LONG RANGE DUAL MOTOR,,,12000.0,55,-2.73,3.86,4.959641255605381,bad
HYUNDAI,IONIQ 6 LONG RANGE 2WD,,,11840.0,55,-2.73,3.76,5.0493273542600905,bad
DACIA,SPRING ELECTRIC 45,,,4000.0,56,-2.72,-1.41,9.677130044843048,best
OPEL,CORSA ELECTRIC 51 KWH,,,7696.0,56,-2.72,1.03,7.488789237668161,best
RENAULT,MEGANE E-TECH EV40 130HP,,,6400.0,57,-2.7,0.17,8.242152466367713,best
CITROEN,E-C4 54 KWH,,,8128.0,57,-2.7,1.31,7.219730941704036,good
CITROEN,E-C4 X 54 KWH,,,8128.0,57,-2.7,1.31,7.219730941704036,good
PEUGEOT,E-208 51 KWH,,,7696.0,57,-2.7,1.03,7.4708520179372195,best
BMW,I4 EDRIVE35,,,10720.0,57,-2.7,3.02,5.68609865470852,mediocre
LUCID,AIR PURE AWD,,,14720.0,57,-2.7,5.66,3.318385650224215,terrible
DACIA,SPRING ELECTRIC 65 EXTREME,,,4000.0,57,-2.7,-1.41,9.659192825112108,best
BMW,I4 EDRIVE40,,,12912.0,58,-2.69,4.46,4.385650224215247,terrible
OPEL,CORSA ELECTRIC 50 KWH,,,7408.0,58,-2.69,0.84,7.632286995515695,best
MINI,COOPER E,,,5920.0,58,-2.69,-0.14,8.511210762331839,best
FIAT,500E HATCHBACK 24 KWH,,,3408.0,58,-2.69,-1.8,10.0,best
FIAT,500E 3+1 24 KWH,,,3408.0,58,-2.69,-1.8,10.0,best
FIAT,500E CABRIO 24 KWH,,,3408.0,58,-2.69,-1.8,10.0,best
RENAULT,TWINGO ELECTRIC,,,3408.0,58,-2.69,-1.8,10.0,best
RENAULT,MEGANE E-TECH EV60 130HP,,,9600.0,58,-2.69,2.28,6.3408071748878925,mediocre
RENAULT,MEGANE E-TECH EV60 220HP,,,9600.0,58,-2.69,2.28,6.3408071748878925,mediocre
MINI,COOPER SE,,,7840.0,58,-2.69,1.12,7.381165919282511,best
MINI,COOPER SE,,,4624.0,58,-2.69,-1.0,9.282511210762332,best
MINI,COOPER SE,,,7840.0,59,-2.67,1.12,7.363228699551569,best
MINI,COOPER SE,,,4624.0,59,-2.67,-1.0,9.26457399103139,best
LUCID,AIR TOURING,,,14720.0,59,-2.67,5.66,3.291479820627802,terrible
FIAT,500E HATCHBACK 42 KWH,,,5968.0,59,-2.67,-0.11,8.466367713004484,best
FIAT,500E 3+1 42 KWH,,,5968.0,59,-2.67,-0.11,8.466367713004484,best
SKODA,ENYAQ COUPE 85,,,12320.0,59,-2.67,4.07,4.717488789237668,bad
CITROEN,E-C4,,,7408.0,59,-2.67,0.84,7.614349775784753,best
PEUGEOT,E-208 50 KWH,,,7408.0,59,-2.67,0.84,7.614349775784753,best
HYUNDAI,KONA ELECTRIC 39 KWH,,,6272.0,59,-2.67,0.09,8.286995515695068,best
VOLKSWAGEN,ID.7 PRO,,,12320.0,60,-2.66,4.07,4.708520179372197,bad
FIAT,500E CABRIO 42 KWH,,,5968.0,60,-2.66,-0.11,8.457399103139013,best
PEUGEOT,E-208,,,7408.0,60,-2.66,0.84,7.605381165919283,best
CITROEN,E-C4 X,,,7408.0,60,-2.66,0.84,7.605381165919283,best
SKODA,ENYAQ COUPE 60,,,9280.0,60,-2.66,2.07,6.502242152466367,mediocre
SKODA,ENYAQ COUPE 85X,,,12320.0,60,-2.66,4.07,4.708520179372197,bad
JEEP,AVENGER ELECTRIC,,,8128.0,60,-2.66,1.31,7.183856502242152,good
MERCEDES,EQA 250+,,,11280.0,60,-2.66,3.39,5.318385650224215,bad
HYUNDAI,KONA ELECTRIC 64 KWH,,,10240.0,60,-2.66,2.7,5.937219730941703,mediocre
MERCEDES,EQA 250,,,10640.0,60,-2.66,2.97,5.69506726457399,mediocre
TESLA,MODEL Y,,,9200.0,60,-2.66,2.02,6.547085201793722,mediocre
TESLA,MODEL Y,,,9200.0,60,-2.66,2.02,6.547085201793722,mediocre
TESLA,MODEL Y,,,9200.0,60,-2.66,2.02,6.547085201793722,mediocre
TESLA,MODEL Y,,,9200.0,60,-2.66,2.02,6.547085201793722,mediocre
BYD,SEAL 82.5 KWH RWD DESIGN,,,13200.0,61,-2.64,4.65,4.170403587443946,terrible
RENAULT,ZOE ZE50 R110,,,8320.0,61,-2.64,1.44,7.04932735426009,good
TESLA,MODEL S DUAL MOTOR,,,15200.0,61,-2.64,5.97,2.986547085201794,terrible
VOLKSWAGEN,ID.7 PRO S,,,13760.0,61,-2.64,5.02,3.838565022421526,terrible
POLESTAR,2 STANDARD RANGE SINGLE MOTOR,,,10720.0,61,-2.64,3.02,5.632286995515695,mediocre
VOLKSWAGEN,ID.3 PRO,,,9280.0,61,-2.64,2.07,6.4843049327354265,mediocre
CUPRA,BORN 150 KW - 58 KWH,,,9280.0,61,-2.64,2.07,6.4843049327354265,mediocre
BMW,IX1 EDRIVE20,,,10352.0,61,-2.64,2.78,5.8475336322869955,mediocre
NISSAN,LEAF,,,6240.0,61,-2.64,0.07,8.278026905829597,best
OPEL,ASTRA ELECTRIC,,,8128.0,61,-2.64,1.31,7.165919282511211,good
FIAT,600E,,,8128.0,61,-2.64,1.31,7.165919282511211,good
HYUNDAI,KONA ELECTRIC 48 KWH,,,7744.0,61,-2.64,1.06,7.390134529147982,best
XPENG,P7 RWD LONG RANGE,,,13232.0,61,-2.64,4.68,4.143497757847534,terrible
HYUNDAI,KONA ELECTRIC 65 KWH,,,10464.0,62,-2.63,2.85,5.7757847533632285,mediocre
